Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Cep97	0.008098954	-0.044604943	0.041235209
Yes1	-0.14156322	0.116573076	-0.029940808
Gm17352	0.119044351	-0.007434405	-0.043746581
5730422E09Rik	0.050212705	-0.02222024	0.084429708
Slfn10-ps	0.371754508	-0.005627031	0.152901482
Gm4724	-0.121614895	-0.043557748	0.161333305
Ect2	0.142982261	-0.076854869	0.090015851
Ssna1	-0.095155551	-0.120395151	0.136775178
Pax9	-0.113539472	0.492666697	-0.071921402
D230034L24Rik	0.178789512	-0.548842615	-0.02952484
Ctsll3	0.07730551	0.00723502	0.094057062
Huwe1	-0.036838544	0.029613902	0.100312898
4930461L14Rik	-0.010729726	0.109426363	-0.070314978
Slc25a35	-0.398645648	-0.443943469	-0.267362112
Slc25a34	-0.123430587	-0.066382558	-0.193317088
Slc25a37	0.202276119	0.094478224	0.166401054
Slc25a36	-0.022060875	-0.198587947	-0.061682564
Adam32	-0.040153274	0.060897678	0.005743797
Trpv3	0.024247041	-0.093849157	0.031169414
Slc25a33	-0.093113427	0.120363817	-0.250916465
Slc25a32	0.128877119	0.111324509	0.125340781
1700084K02Rik	-0.474590051	0.073463748	-0.099798254
Casp14	-0.075222001	0.118347042	-0.115042861
Slc25a39	0.234853059	0.117234468	0.176096907
Slc25a38	-0.056234753	-0.092687925	-0.02721
Adam39	-0.141468109	0.134607998	0.024020219
Heatr6	-0.010852013	0.106037944	0.143685056
Xpo1	0.000718515	-0.110485251	0.179936696
Fat2	-0.039912479	-0.023536515	-0.056943023
Heatr2	-0.130215774	0.507795609	-0.098532127
Heatr3	0.055218193	0.016077398	0.059764524
Fabp4	0.81952438	1.693180593	-0.469804687
Heatr1	0.196486557	-0.037896255	0.064578194
Naip1	-0.111676216	-0.021571135	-0.087983621
Poc5	0.149269653	0.038640781	0.012703272
Rab33b	-0.084446804	0.155555576	0.106486087
Rtn1	-0.06907377	-0.187891357	-0.179600025
Ispd	-0.061396556	-0.09287751	0.003697006
2610001A08Rik	-0.053163545	-0.623426851	-0.077637311
Olfr868	0.156008291	0.219268485	0.334008953
LOC633417	0.102849474	-0.103147339	-0.097543441
Ifnb1	0.046150427	0.05117	0.058167206
D430030G11Rik	-0.098220717	-0.174662302	-0.000682011
1700020A23Rik	0.01860741	0.041224656	0.016148674
Pitpnc1	-0.235087468	-0.367985951	0.003487569
Ddx17	-0.049447861	-0.118308617	0.10537382
Olfr362	0.195144885	0.029595064	0.015818899
Def6	0.141320961	0.114952805	0.060046012
Ddx10	0.162889107	0.032215258	0.069733174
Tipin	0.132843785	-0.287840899	-0.098681622
Cr1l	0.05103648	0.033900762	-0.110969918
Olfr474	0.064974674	0.025878323	-0.01035703
Def8	0.055421984	0.132180048	0.202583166
Eno2	0.136185694	0.18026433	0.009767186
Ddx18	0.230117141	0.351358505	0.314109516
Chst2	-0.1881383	-0.334331862	0.057639845
Gpr101	0.191254142	-0.016178237	0.021286299
Eno3	0.039381652	0.217275999	-0.431765499
Ighmbp2	0.060237434	-0.036129367	-0.110278365
9130011L11Rik	0.036093385	0.125778951	-0.042516188
Gm10931	0.099443193	-0.088192408	-0.065189876
Gpr108	-0.280370864	-0.161551831	-0.157019152
Mrgpra3	-0.069396766	0.055580727	-0.01242153
Mrgpra1	-0.018790177	0.031601207	0.043155432
Ippk	0.066810595	-0.021839187	-0.099723796
Mrgpra4	-0.115179247	-0.07719805	-0.052204264
Timm13	0.07896115	0.056502784	0.155886111
Cdkn2b	0.200001329	0.228152668	0.220182073
Srsf4	-0.051319327	0.272554395	0.051200562
Srsf7	-0.032177388	0.027841426	0.007259034
Srsf6	-0.255415832	-0.147309629	-0.002942147
Srsf1	-0.080915538	0.077931567	0.153603366
Nphs1	0.036160791	0.124949792	0.043565318
Srsf3	0.004717289	-0.092626912	0.115130085
Srsf2	0.014520675	-0.050469677	0.249696069
1700011H14Rik	-0.100510473	0.000529123	-0.080176474
Rqcd1	-0.053811841	-0.021554856	0.080055938
Srsf9	0.077192074	-0.122127544	0.082809136
1700001J11Rik	-0.207688397	-0.118818124	0.002887699
Dhtkd1	0.05135919	-0.026947151	-0.009270989
2900060N12Rik	-0.036423423	-0.016847704	-0.056294073
Sypl2	-0.01316038	0.027065569	-0.097607479
Gm9734	-0.631553252	-0.299417568	-0.234098024
Olfr545	-0.031782274	-0.237555279	-0.01719719
Tube1	0.34633255	0.064864731	-0.006793331
2310009B15Rik	0.112464931	-0.043744331	0.008675452
Slc38a4	0.261262168	0.303946712	-0.073360469
Slc38a7	0.098907155	0.284734622	0.178188386
Psca	-0.144861466	-0.112994305	-0.257804574
Gm7072	-0.029411438	-0.452495474	-0.194362345
Nck1	0.08045288	0.032788279	0.076740224
Nck2	-0.138063252	-0.289837261	-0.213251162
Slc38a2	0.122931731	-0.160377353	0.043831369
Hcn1	-0.104309939	-0.083906957	-0.024737883
Lrrc6	0.322997813	0.740117949	0.08159278
Lrrc7	0.031799601	0.115646781	0.137912903
Slc38a9	0.006785745	-0.188627172	-0.102646754
Lrrc1	0.123592309	-0.073295176	0.082051835
Lrrc2	-0.077245889	0.201411045	-0.190059283
Rapsn	0.046464416	0.034052473	-0.05319093
Acad8	-0.099401531	-0.154365492	-0.129892576
Ldlrad3	0.129270292	0.146596777	0.14705293
Mageb16-ps1	0.008277916	0.022454257	-0.038805793
Acad9	0.118482488	-0.19236405	-0.069896204
Darc	-0.009924905	0.258090553	0.069078885
1700021F05Rik	0.189945509	-0.077188533	-0.090176675
Psg22	0.076948766	-0.004709695	0.09815099
Rgmb	0.08729205	-0.028993706	0.108843617
Slc38a3	-0.11355244	0.052132266	-0.073970587
Rgma	0.025097499	0.030266162	-0.22398099
Prkci	-0.301677618	-0.083572225	0.036668661
Prkch	0.308563478	-0.000738905	0.12868439
Degs2	0.342769156	0.629264711	0.04971338
Sugt1	0.207635409	-0.039035482	-0.024012031
Prps2	0.135526817	-0.039876089	-0.055050134
Prps1	0.019661947	-0.207473451	-0.008129219
Prkca	-0.149922916	-0.000497094	0.118491409
Chst7	0.117415889	-0.047800283	0.18349831
1700029H14Rik	0.119803397	-0.074542361	0.093994505
Prkcb	0.2646848	0.101947793	-0.051651901
Prkce	-0.12094339	-0.163985012	0.102494019
Prkcd	0.077286766	0.191465143	0.088133505
2010111I01Rik	-0.031161649	-0.216387685	0.097592565
Htr6	0.067320517	-0.034153599	-0.046887033
Htr7	0.043796735	-0.085916883	-0.013008278
Stap1	0.080603151	-0.114891927	0.167623386
Prkcz	0.299573988	0.253108136	-0.033130285
Tom1l2	-0.064925264	-0.011928678	0.055543634
Tom1l1	0.118719268	-0.053471161	0.04970544
Prkcq	-0.092737411	-0.248953671	0.011951104
1110034B05Rik	0.400737537	0.164503367	-0.047474487
Fam24a	0.121513155	-0.034348485	0.115637664
Vps37b	0.006375673	0.380631671	0.221032481
Olfr355	-0.404919519	0.150066841	-0.152443452
9930111J21Rik2	0.38029247	-0.000496822	0.1968066
Tmprss11bnl	-0.004436819	0.033605842	0.106312618
2610524H06Rik	-0.155791629	0.09580403	-0.056695673
Rsph1	0.209806604	0.916501585	-0.327721328
2900064B16Rik	0.103201366	0.023780912	-0.026391342
Chrm5	0.049651547	-0.006966529	0.00750447
Chrm4	-0.478573873	-0.60267856	-0.44231084
Chrm3	-0.030903701	-0.0220308	0.026782552
Chrm2	-0.085491407	0.090636977	-0.097480023
Chrm1	0.084444758	-0.014366784	0.01582781
Atg3	0.116378235	-0.098105333	0.042649996
Zic4	-0.620356548	-0.25174481	-0.251795049
Mslnl	0.036791355	0.11776383	0.018978464
Zic2	0.090194531	0.021552846	0.076402124
Atg7	0.193470758	-0.051991003	-0.065420252
Atg5	0.167344993	-0.128062977	0.047388063
Cox8c	-0.102362732	-0.190657617	-0.176069136
Uso1	0.118024246	0.085400341	0.22526975
Kcnh5	0.066989582	0.003937476	0.097921454
Mirg	-0.064602646	-0.03239118	0.244990777
2010106E10Rik	-0.036793381	0.047656204	0.025165965
Frmpd3	-0.016545561	0.027462443	-0.025620417
Kcnh7	-0.020674675	-0.000238747	-0.033264835
Hpse	0.186600662	0.029115883	0.076783438
Prdm15	0.258783817	-0.034400352	0.052317895
Zfp667	-0.022012442	-0.0147329	-0.067757768
1700021F07Rik	0.100523403	-0.004156174	0.003127986
Adamts9	-0.238536288	-0.19104894	0.23860668
Rasl11b	-0.17279048	-0.312963963	0.036227129
P4htm	-0.040711695	0.140780485	-0.032667098
Olfr1199	0.023161089	-0.007278079	0.093108069
Snta1	0.104806396	0.206257547	-0.03185413
Cdv3	0.186276464	0.104726272	0.097464377
A130010J15Rik	0.167591125	-0.027456673	0.103624682
Olfr38	-0.149349644	-0.026000308	-0.073462157
Armcx6	0.00629031	0.057631895	-0.128142448
Nova1	0.060469752	0.011448639	0.054853265
LOC639910	-0.049459978	-0.126937606	-0.140323901
Hs3st3a1	0.107602447	0.213902594	-0.082964023
Rhov	0.176354019	0.300556077	-0.141474679
Armcx1	0.061040645	-0.246907986	0.030929082
Hpgds	0.020486248	0.083012071	-0.015642804
Klf7	-0.02052079	0.109729573	-0.175817968
Klf6	-0.166220214	0.080438482	-0.125192419
Klf5	0.159045287	0.075924867	0.173357315
Spaca5	0.155679674	0.022870452	0.015294429
Klf3	-0.515947938	0.24009455	0.036031201
Klf2	-0.259026872	0.051858837	0.082825048
Klf1	0.230505726	-0.006356912	0.179704273
Cpne2	-0.070312894	-0.067040753	-0.200155878
Homer1	0.141014926	-0.034749853	-0.021880404
Prr16	0.198717073	0.058949299	-0.358772594
Homer3	-0.362543788	-0.190059924	-0.018232843
Homer2	0.187929384	0.15431344	0.06543028
4930548J01Rik	-0.010375223	0.022020432	0.05519565
Klf9	0.052479009	0.206972134	-0.29347566
Klf8	0.195730324	0.002672952	-0.024044771
Serpinb9g	-0.013864581	0.065435552	-0.03150647
Sytl5	-0.02086801	-0.01118504	-0.020165096
Gm5662	0.138409437	0.096193336	0.111822873
Zc3h11a	0.081890027	-0.22592283	0.044149266
Prr14	-0.134135485	0.098230073	0.031357711
Traf1	-0.141177988	-0.341184531	-0.238562348
4931406B18Rik	-0.111513532	-0.037719439	-0.027001145
Pex5l	0.351778358	0.252584771	-0.087891992
C730027H18Rik	-0.068788287	0.003470991	0.011298391
Prr15	0.156178616	0.045475843	-0.031987642
5430439C14Rik	-0.348573516	0.010018267	0.01592739
Ncapd2	-0.148161755	-0.378738872	0.1141789
4931414P19Rik	0.059644645	-0.092319637	0.008721758
Tph1	-0.105270656	0.045278196	-0.004420632
Tph2	-0.053544178	-0.046983373	0.036751731
Cypt12	-0.028866852	0.075770074	-0.02318748
0610009L18Rik	0.194646619	0.188552977	-0.15528552
Rrm2	0.518064323	-0.128001065	0.198547293
Rrm1	0.112286392	-0.241766892	0.125217205
Vipr1	-0.079283697	0.017744997	-0.105478477
4732460I02Rik	-0.173863949	-0.187476879	-0.089441845
Col10a1	-0.133220307	-0.157557864	0.093838658
Cwc22	-0.074194185	-0.348195974	-0.161413894
Prpf3	0.078927278	0.008154233	-0.000573677
Mapk11	-0.054133346	-0.236212744	0.308655085
Gpr37l1	0.159104061	0.42823649	-0.154225071
Il18rap	0.078954592	0.026997813	0.128363621
Ascl2	-0.249559645	0.084835189	-0.016804309
Ascl3	-0.163535229	0.124341139	-0.108741493
1700024J04Rik	-0.044244896	-0.035470863	0.020956253
Ascl1	-0.188367703	-0.339135533	-0.343005104
Olfr1222	0.071417662	0.016789273	-0.093842216
Olfr1223	-0.067979142	0.010851729	-0.078075457
Rest	-0.405229097	-0.347501993	-0.071504394
Olfr1221	0.037162428	0.031798601	-0.171469615
D6Wsu163e	-0.07699038	-0.161016858	0.032746833
Art2b	-0.040101482	-0.031221217	-0.046359102
4931407G18Rik	0.041000901	-0.015478884	0.095930558
Twistnb	0.346038727	-0.317835304	0.027481559
Patz1	-0.066038691	-0.220049263	0.144025255
4632415L05Rik	-0.000912089	-0.183773535	-0.131994133
F830005K03Rik	-0.042097174	0.05846429	-0.047630277
Zfp658	-0.006539996	0.08791805	0.02843566
AI256396	-0.181280421	-0.068705353	0.15269768
Glg1	-0.044325492	-0.328688424	0.016729055
BC051019	0.337526353	0.884781839	-0.094908497
Zfp653	0.378984385	0.208515522	0.048473118
Zfp652	0.029516959	-0.323397	0.131552755
Zfp651	0.20205827	0.118544839	0.028546822
Fam165b	0.254631927	0.119912315	0.027379605
Haghl	0.134195954	-0.025019489	-0.013522861
Zfp655	0.120261678	0.047694837	0.00332539
Zfp654	0.056725174	-0.011897338	-0.047560855
1700012B07Rik	0.017475904	-0.045574127	0.086398259
Slc38a1	0.282213668	0.255120734	0.065650043
Olfr1484	0.017610188	0.134884297	0.03649116
Ctbp1	0.000800093	-0.064556428	0.134373043
A230051G13Rik	-0.047168991	-0.044280545	-0.071060004
Gm8096	0.097728823	0.255727922	0.076374564
Sema7a	-0.682691211	-0.027794107	-0.130062579
Tst	0.38003905	0.579396534	-0.000126628
Gad2	-0.022067859	-0.002693801	-0.022737215
Prl3c1	0.050940465	0.001752411	0.066137107
1700021C14Rik	0.049435729	-0.057978133	-0.150836189
Rhoj	0.100029899	-0.062647283	0.044396085
Ms4a3	-0.065092925	-0.100995987	0.116917983
Slc15a4	-0.109744445	-0.293419096	-0.045362046
Psors1c2	-1.306393078	-1.876375706	-0.26724868
1700047K16Rik	-0.032552296	0.093973274	-0.024614102
Fam81a	0.288636732	0.274163108	0.01859661
3110057O12Rik	-0.014662723	-0.046829244	0.043718057
Elovl5	-0.054177787	-0.231947383	-0.023116524
Ormdl2	0.152219876	0.253907718	0.024197033
Lrrc8a	-0.120785509	-0.063258049	0.189578177
Ms4a10	-0.029346687	0.07663064	-0.166013091
9130221J18Rik	0.017466436	0.015951328	0.013010003
Gatad1	-0.068704802	0.027539493	-0.038783666
Rpain	0.281812472	0.0616014	-0.010488721
Ms4a14	0.008428293	-0.356241124	0.074431016
Spats1	-0.053959188	0.067759394	0.010464108
Trmt11	0.003375872	0.047860701	-0.091366536
Trmt12	0.068161638	0.126855991	0.043592189
Spats2	0.271625009	0.102545299	0.155683734
Olfr1217	0.348105935	0.186139648	-0.06801106
Actrt1	-0.008483451	0.051597875	0.054109168
Nfx1	0.003971964	-0.188541898	0.005357748
Prrc2c	-0.284713675	-0.058130228	0.004551681
Prrc2b	-0.141986504	-0.057056673	-0.006374369
Srrm3	0.102544822	-0.083451793	-0.002795104
Srrm2	-0.283166636	0.049577917	-0.107107774
Cdh24	0.154001654	-0.032619216	0.022964819
Srrm4	-0.42839905	-0.321376643	0.038465172
Cdh26	0.234136438	1.179514641	0.153958565
Fam183b	0.445563468	0.867075807	-0.267652961
Tceal3	0.112648632	0.236745366	-0.080105418
Gtpbp4	0.02639743	-0.044696881	0.007293619
Olfr39	0.08868984	-0.007074685	-0.025936522
Tceal7	0.039700067	0.022557581	0.025363822
C130039O16Rik	-0.733193827	0.177941512	0.007386378
Olfr32	-0.019705908	0.018633496	-0.071275921
Txnl4a	0.019615641	-0.062741938	0.02321321
Olfr30	0.325208681	0.209567005	-0.109550299
Tceal8	0.306843625	-0.06877322	0.081462395
5830418P13Rik	0.117429933	0.170836901	-0.022508483
Fnta	0.079116888	-0.163004702	0.001822662
3830403N18Rik	-0.181351566	-0.214655431	-0.159059308
Parp8	0.126655005	-0.158029885	-0.047571519
Parp9	0.255629471	-0.024879521	0.247873801
Numa1	-0.446635803	0.296196885	-0.094939651
Parp4	-0.113420148	-0.547812985	-0.042257461
Parp6	0.004139968	-0.150401852	0.053994614
2610306M01Rik	0.122796937	0.107071089	-0.005606153
Parp1	-0.173895411	-0.183695368	0.040108815
AU021034	-0.288726162	0.845080066	0.00763399
Parp3	0.025671328	0.069254376	0.194882221
Zcchc9	0.108983307	-0.221198357	-0.154024468
Zcchc8	-0.016520887	8.39E-05	-0.092377
1500032L24Rik	0.243805587	0.300526	0.180919099
Srsf10	0.042985965	0.039925879	0.089022
Nrbf2	0.005229443	-0.001274967	-0.065698261
Kif3c	-0.16679081	-0.068747832	-0.070762245
Zcchc3	0.153547911	0.367536709	-0.027462919
Zcchc2	0.007034101	0.035467141	-0.160549524
Olfr33	0.08952363	-0.005415464	0.04460764
Nkain4	0.010599404	0.039749923	-0.065812143
Zcchc7	0.105696927	-0.201590879	-0.010492483
Zcchc6	0.006296687	-0.107223328	0.06531895
Nkain1	-0.075883234	-0.122961699	0.085098269
Zcchc4	0.057207654	0.018768751	0.024279304
Cypt9	-0.012538779	-0.01899751	-0.120499803
Lrp11	0.28847532	0.010768258	0.213602005
Tox	-0.150667772	0.041032512	0.042136866
Dao	-0.206942972	-0.045609827	0.01952003
Serpinb11	0.128242601	0.036325748	0.0154762
Zfp473	-0.133217858	-0.076750839	-0.018235217
Acot12	0.031959737	-0.075613817	-0.034220526
Serpinb12	-0.058274849	0.302756658	0.052282775
Cypt7	0.024167356	-0.051105927	-0.058563635
Boll	0.061922957	0.025835847	-0.064384667
Polrmt	-0.165600902	-0.263784484	-0.084468712
Cnfn	-1.056518894	0.087904344	-0.419293687
Vti1a	0.043177091	0.095231137	0.01403491
Klhdc8b	-0.245883637	-0.214987796	-0.219415276
Snd1	0.13606198	-0.016404887	0.110571582
Vti1b	0.346272258	-0.154751332	-0.031119889
Fam169a	0.019424015	0.012461347	-0.012030002
Fam116b	-0.206156264	-0.099502518	0.049270843
Fam116a	0.315526136	0.129102017	-0.069544107
Fam169b	0.035176219	-0.181613038	0.122159403
Smr2	-0.208834185	0.100493247	-0.027110053
Oit1	0.429077259	0.990051332	0.177610823
LOC100049077	-0.030953674	-0.447946199	-0.330622097
Oit3	0.140624712	-0.069643199	-0.011464628
Klhl36	-0.301476488	0.050709328	0.006053598
Klhl35	-0.165875233	0.021845604	0.030324943
Avl9	0.022524886	0.057140811	0.004788811
Fscb	-0.065994369	0.09732646	-0.048570076
4933402P03Rik	0.311175502	0.154550542	-0.273678175
2700078E11Rik	0.120619897	-0.032772164	0.043402399
Man1a2	-0.153694608	0.185649789	0.12189375
Gtf2ird1	-0.007864881	-0.143096178	0.040660421
Gtf2ird2	0.16132232	-0.044684606	0.050346088
Ros1	0.087251167	-0.411340206	0.03716296
Kcnh8	0.000816201	0.008782186	-0.019576502
4930570B17Rik	0.048149341	-0.063610395	0.103985151
A130013F12Rik	-0.073859921	-0.079933139	-0.022370721
Slfn14-ps	0.033932721	-0.020849956	0.014351499
Olfr31	-0.04517184	-0.055464101	-0.004296302
Tead3	0.237780774	0.123318601	0.111140283
Tead2	0.058551797	0.052965161	0.1259692
Tead1	-0.081591664	-0.221551611	0.12557111
Mtdh	-0.129567442	-0.214551885	-0.058689248
8-Sep	-0.087390897	-0.046123858	-0.021286582
Hmgcs1	0.012421241	0.156962318	0.25651328
Hmgcs2	-0.155551095	0.118257887	-0.509697362
Cir1	-0.125237115	-0.221500572	-0.215062649
Rbm33	0.079282519	0.027823528	-0.107850592
Trerf1	-0.117658821	-0.113825879	-0.018467672
Wt1	0.528755878	0.262044088	-0.145871906
Thg1l	0.096514252	-0.276564131	0.11225844
Stam2	0.242063421	0.127444742	0.084918965
E130304F04Rik	-0.024017022	0.101259066	0.035015773
Azin1	0.234985556	-0.032170447	0.130530636
2610005M20Rik	-0.092846867	-0.06191535	0.093853587
Hemgn	0.206407384	-0.141582255	0.194199279
Ercc5	-0.112130247	0.03059042	-0.048968494
Lrp1b	-0.069829176	-0.03994106	0.048641
Eef1e1	0.313465115	-0.058390244	0.27112645
Rad1	0.332674399	0.045752463	-0.35315393
4-Sep	-0.010826646	-0.412440168	0.106682833
Gpx2-ps1	0.410650009	0.461674236	0.215627492
Chid1	0.185225599	-0.025541358	0.084032552
Serpinb1b	-0.033717354	-0.12352771	0.060775089
Gm7241	0.27551156	0.096201558	0.003027299
Ewsr1	-0.178230121	-0.106797717	-0.103802829
Fam134a	-0.140176264	0.015873184	-0.043772896
Cidea	0.791173302	1.189519938	-0.123294602
Gm16495	-0.058373067	0.007012697	-0.026029131
6-Sep	0.133079909	0.091196283	0.128069576
Pcnxl3	-0.16451234	0.304300337	0.291862014
Pcnxl2	0.092891957	0.290255955	-0.124282962
Mzf1	0.296803128	0.275476023	-0.062484311
Ahcyl2	-0.023238449	-0.023799035	0.059900604
Rbm39	-0.016301613	-0.51644404	-0.012826459
Fbxo10	0.010210299	0.267490619	-0.136815483
Sh2d1a	0.084641179	0.039102926	0.026030427
Fbxo16	0.046489805	0.106985371	-0.116495786
Fbxo17	-0.085781951	-0.015904327	-0.068834677
Gm16499	0.000992169	-0.234449589	-0.15292169
Fbxo15	0.133803968	0.123727165	-0.090525324
Rnft1	-0.241465176	-0.211234584	-0.145381016
9430099H24Rik	-0.064871657	-0.024901481	0.029851744
Clcf1	-0.038986741	-0.254061118	0.051974741
Rilpl1	-0.157058313	-0.07199315	-0.07007365
Fdx1l	0.268834691	0.210882278	0.276182067
Gm5115	0.045477813	-0.145432476	-0.027492762
Rilpl2	0.008822611	0.416227086	0.124166233
Mapk8ip1	-0.099025569	0.121925814	-0.141602754
Gm5111	-0.013564034	-0.00098687	0.017398418
Mapk8ip3	-0.066587587	-0.053396076	-0.00240156
Olfr398	-0.085858428	-0.032669959	-0.092577629
Kctd13	-0.331124747	0.307457298	0.210253504
5830428M24Rik	0.176049934	0.3120252	0.043345298
Ak8	0.237861	0.652511624	-0.186406516
Slc35f1	0.039259791	-0.045266317	0.031159136
Peo1	0.08238134	0.077080972	-0.132386185
Slc35f3	0.22048309	0.18159365	-0.081043082
Slc35f2	-0.10063471	-0.09984927	0.017190056
Ak3	-0.036924166	0.107939118	0.132128335
Ak2	0.183682237	0.04403738	0.088461795
Ak1	-0.034904181	-0.04342823	-0.229014598
Olfr393	-0.056703377	0.081953082	0.027392039
Ak7	0.124989683	0.492439562	-0.100916128
Pcyt1a	0.034940627	-0.063881014	0.019469677
Ak5	0.171925118	0.027677518	0.041816154
Ak4	0.040579939	0.007340833	-0.108106154
Brdt	0.06869747	-0.126422317	0.000910968
3110073H01Rik	0.086908118	-0.077561383	0.109133209
Gm10544	-0.071052463	-0.236482234	-0.009589646
Lzts2	-0.039075432	0.085122738	0.077248641
2810030E01Rik	0.086576376	-0.049910694	-0.011506084
Lzts1	-0.066255695	0.04515647	0.109004992
Acot13	0.307638018	0.359744069	-0.091435956
Vat1	-0.077778567	-0.13800842	0.129211248
4930453N24Rik	0.377359869	0.178679822	0.051079517
Bsx	0.043031341	0.094936304	0.072763858
Kctd15	-0.102187874	0.014059173	-0.168870296
Osbpl3	0.089060076	0.451632966	0.01437807
Tas2r108	0.055440726	-0.042655003	-0.093291128
Tsc22d1	-0.152998543	-0.26968477	0.066545666
4930519F09Rik	0.345993562	0.036653858	-0.029156525
Tsc22d3	-0.610075584	0.022197015	-0.372913187
Tsc22d2	0.006270127	0.111771322	-0.030276622
Tsc22d4	-0.164398797	0.22095071	0.000439923
Bsn	0.153610771	-0.006310559	0.015507931
Mical3	0.048541172	-0.107698707	0.040044653
3021401N23Rik	-0.034615329	-0.191212514	-0.163640244
Fabp3	0.000414242	0.497437901	-0.610528805
Dennd1c	-0.491913521	-0.271482971	-0.078426772
Dennd1b	-0.233786671	-0.031195498	-0.141281601
Dennd1a	-0.108449782	0.239980765	0.069655593
Uts2r	-0.870775632	-0.494947945	-0.490998893
Vmn1r72	0.067028928	0.123599975	-0.132519493
Sgce	-0.105953774	0.009932409	-0.011333451
Hirip3	0.084540304	0.09104813	0.111802433
Rps13	0.082062874	-0.063248098	-0.04213713
Rps12	0.022253711	-0.084103405	-0.041524037
Rps11	0.173880404	-0.153659679	-0.129333649
Nap1l3	0.025756059	0.163422018	-0.004482013
Rps17	0.408427784	0.087516966	0.138599586
Rps16	0.095899135	-0.14038311	-0.164631122
Gm732	-0.055609987	0.037267542	0.058825201
Rps14	-0.095891249	-0.092100626	-0.09266732
2010002N04Rik	0.224010422	-0.023090151	0.028441321
Gla	0.107175056	0.173362147	0.008005994
Des	0.165040565	0.340088196	-0.071681033
Rps18	0.1464035	0.175541373	-0.140292331
Rcl1	-0.061519211	-0.032085535	0.159418926
Cercam	0.042175049	0.252147173	-0.229783214
Gm20201	0.006849457	-0.012181779	-0.005490719
Phkb	-0.039564804	-0.034679939	0.041980738
Lin7b	-0.061305073	0.039618243	0.117881905
Sgca	-0.122548995	0.306692975	-0.286151312
4930435E12Rik	-0.0155218	0.019716489	0.004899524
Cd200r1	0.252083879	0.111830216	0.155199971
Gls	0.106954955	-0.018326823	0.009596556
Prss30	0.002223412	0.017104683	-0.049504155
A430060F13Rik	0.118514482	0.068223057	0.09293548
4933436C20Rik	0.088041941	-0.164195837	-0.03464316
C730034F03Rik	-0.15007712	-0.066079568	-0.008941885
Cd200r3	0.139980625	-0.07187219	-0.005049444
Crlf2	-0.120413422	0.138647342	-0.074240019
Crlf3	-0.0475233	-0.131019315	-0.149063524
Crlf1	0.382222261	0.08993188	0.194427091
Mpp3	-0.114065865	-0.358305855	-0.303240264
Mpp2	-0.352578137	-0.016329323	-0.061389487
Mpp1	-0.006663326	-0.096679075	0.133658777
Kng1	0.156829611	0.027397963	-0.013616059
Tcea2	0.210431156	-0.085617195	0.051183151
Mpp6	0.130055269	0.025242971	-0.17830194
Mpp5	-0.044617657	-0.235523603	-0.001784361
Mpp4	-0.064289193	-0.106998144	0.162594771
Zxdb	0.146301552	0.019013733	-0.296397504
1700028J19Rik	0.095500266	0.081094065	0.022739405
Zxda	0.043642652	0.048655358	-0.185970081
Phf21b	-0.03685271	-0.063815082	-0.079716962
Dctpp1	0.076800815	-0.021476993	0.02199918
Prss37	-0.236908763	-0.153866752	0.109853614
Wdr65	0.136309852	0.465469394	-0.06734944
Tuft1	0.213942551	0.16335765	0.264095062
Gdap1	-0.032237111	0.026046455	-0.087412429
Gm9914	-0.058264909	-0.002113662	-0.068742495
Dgcr8	-0.079552585	-0.189671311	0.001295281
Cnih3	0.10782251	0.090442816	0.111182627
Ocm	0.20091988	0.069162742	0.033644588
Fgf9	0.325787427	0.054325429	0.034478446
Abhd16b	0.045817013	0.06790714	-0.016903385
Lrpap1	-0.002685787	-0.073534649	0.092968533
2410007B07Rik	0.065879923	0.063839691	0.081177129
Mpv17	0.194714095	0.131970194	0.047671942
Dgcr2	-0.190864736	-0.255168809	-0.081523575
4930547N16Rik	0.083369544	-0.150961646	0.149694019
Abhd16a	0.055800393	0.174397499	-0.084060841
Otof	-0.051687541	-0.217016139	0.245739823
Dgcr6	0.139511995	0.270968927	0.076390914
Olfr1507	-0.077054903	0.110608083	0.000685792
9530077C05Rik	0.289938107	0.588699667	-0.254952249
Olfr1504	0.009161741	-0.052854304	-0.05009861
Olfr1501	-0.027368185	-0.008934576	-0.03782711
Olfr1500	-0.069120497	-0.032829772	0.061227906
Tep1	-0.127869144	-0.243667634	-0.107237795
Otor	-0.06957531	0.006480654	0.135793742
Otos	0.169586314	0.151992669	-0.035282475
1810013L24Rik	0.091905587	-0.00752014	-0.039456509
Olfr1509	0.17900675	0.192099267	-0.03330649
Olfr1508	-0.023374504	0.002258887	0.004780787
Dcaf13	0.064220165	-0.337238759	-0.049152825
Marco	0.09944621	1.319057329	0.483488717
Cc2d2a	-0.070316248	0.00104205	-0.081689389
Fgf3	0.095174789	0.046817329	0.08047088
Lsp1	-0.0660089	-0.093853477	0.119376293
1810065E05Rik	0.001930886	-0.0451417	0.028369421
C8b	-0.070927204	0.09805269	0.009553226
5430430B14Rik	0.03191478	0.023441036	-0.107703338
Olfr642	0.06127527	0.099116236	-0.024128661
Olfr135	0.153134142	0.059432267	-0.039183686
Olfr136	0.106270679	0.078014798	0.076971599
Srbd1	0.051981062	0.065745526	0.110809133
Olfr646	-0.118570545	-0.004969418	-0.141771193
Ovol2	0.169606501	0.246749802	-0.211810635
